GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.8262313226342003,0.0,0.0327507427635693,0.28796519151407163,0.6144995487065372,0.059834234184188026,0.6324675324675325,0.2451403887688985,0.45962732919254656,0.0,0.44761904761904764,0.5454545454545454,0.027171121534122617,0.15428280293138222,0.0,0.37096774433212076,0.34118852459016386,0.13166485310119694,0.6108870967741935,0.2515856236786469,0.5121212121212121,0.7702407002188185
0.953514111787493,0.0,0.07619047692517006,0.2888235506902051,0.6031740525382941,0.014841699804053747,0.8831168831168832,0.6792656587473003,0.07971014492753623,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.02648095857790691,0.018599861196447923,0.0,0.8549879287456247,0.06352459016393441,0.02176278563656148,0.8487903225806451,0.49260042283298094,0.8151515151515151,0.6280087527352298
0.953514111787493,0.0,0.07619047692517006,0.2958214430842928,0.6031740525382941,0.014841699804053747,0.8831168831168832,0.6792656587473003,0.07971014492753623,0.33333333333333337,0.48571428571428577,0.8363636363636363,0.02648095857790691,0.018599861196447923,0.0,0.8549879287456247,0.06352459016393441,0.02176278563656148,0.8487903225806451,0.41014799154334036,0.7282828282828284,0.43982494529540483
0.9457664637520753,0.0,0.1416464995952957,0.4417122497862339,0.4872167722199243,0.020488014532512953,0.7740259740259741,0.8477321814254861,0.056935817805383024,0.33333333333333337,0.4285714285714286,0.6363636363636362,0.03777495133481813,0.008226326655716362,0.0,0.44994250889049436,0.025614754098360653,0.009793253536452665,0.9173387096774194,0.0,0.6646464646464646,0.8555798687089716
0.9457664637520753,0.0,0.1416464995952957,0.38599085526742155,0.4872167722199243,0.020488014532512953,0.7740259740259741,0.8477321814254861,0.056935817805383024,0.33333333333333337,0.3476190476190476,0.7636363636363636,0.03777495133481813,0.008226326655716362,0.0,0.44994250889049436,0.025614754098360653,0.009793253536452665,0.9173387096774194,0.40803382663847776,0.6777777777777778,0.5929978118161926
0.9457664637520753,0.0,0.1416464995952957,0.38148289199774815,0.4872167722199243,0.020488014532512953,0.7740259740259741,0.8477321814254861,0.056935817805383024,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.03777495133481813,0.008226326655716362,0.0,0.44994250889049436,0.025614754098360653,0.009793253536452665,0.9173387096774194,0.49260042283298094,0.7656565656565656,0.5579868708971554
0.8749308245711124,0.0,0.04147464845292957,0.3306178971729551,0.610310629823861,0.2832113184315748,0.5675324675324676,0.25269978401727866,0.5341614906832299,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.4380035406470483,0.09365007706070586,0.0,0.7985909196206423,0.2971311475409836,0.032644178454842215,0.8064516129032259,0.6765327695560253,0.5606060606060606,0.5820568927789935
0.9928057553956835,0.0,0.0,0.5405741606770406,0.7088422012706835,0.37957875667049623,0.6623376623376624,0.519438444924406,0.41304347826086957,0.5,0.1142857142857143,0.39999999999999997,0.41031829842230877,0.0030782640241024395,0.0,0.9929792642908345,0.11270491803278687,0.055495103373231776,0.7983870967741935,0.627906976744186,0.9505050505050506,0.6936542669584247
0.957387935805202,0.0,0.03937728845892203,0.30271748321026415,0.6605361939259089,0.009758024741892024,0.6701298701298702,0.5248380129589634,0.41511387163561075,0.0,0.4571428571428572,0.0,0.0,0.001506797488313491,0.0,0.4279906208201346,0.15163934426229508,0.1251360174102285,0.6189516129032258,0.20084566596194503,0.9282828282828284,0.5776805251641138
0.9441062534587714,0.0,0.16071428525510204,0.3259722867575412,0.3108463858141276,0.051028621894631976,0.2779220779220779,0.13390928725701945,0.7743271221532092,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.054949576810331476,0.3671832209331201,0.0,0.7176180028186957,0.5491803278688524,0.16539717083786723,0.5584677419354838,0.13319238900634248,0.4464646464646465,0.3654266958424508
0.6244050913115661,0.0,0.16071428525510204,0.4515792813324271,0.3108463858141276,0.051028621894631976,0.2779220779220779,0.13390928725701945,0.7743271221532092,0.33333333333333337,0.32857142857142857,0.34545454545454546,0.054949576810331476,0.3671832209331201,0.0,0.7176180028186957,0.5491803278688524,0.16539717083786723,0.5584677419354838,0.9281183932346722,0.6909090909090909,0.34792122538293224
0.9180962921970116,0.0,0.13319832819086191,0.2555504817049239,0.3557734005591138,0.05245906791859323,0.9038961038961039,0.8563714902807776,0.19668737060041408,0.6666666666666666,0.19523809523809527,0.5454545454545454,0.04675020906528319,0.4927467413726486,0.0,0.47706964757048775,0.022540983606557378,0.008705114254624592,0.907258064516129,0.8520084566596193,-0.0010101010101010105,0.44638949671772443
0.981737686773658,1.0,0.20905922511697364,0.45787635882208294,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.0,0.7380952380952381,0.3090909090909091,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.3276955602536998,0.9505050505050506,0.9803063457330419
0.9811842833425567,0.0,0.11600429109713059,0.340616567812295,0.38104175821415764,0.09063560374306136,0.8012987012987014,0.4449244060475162,0.30848861283643886,0.0,0.4428571428571429,0.16363636363636364,0.10190842856076875,0.19347371523333673,0.0,0.7220011334134439,0.1485655737704918,0.23177366702937974,0.46774193548387094,0.13742071881606763,0.7464646464646465,0.6673960612691466
0.9811842833425567,0.0,0.11600429109713059,0.298067362330075,0.38104175821415764,0.09063560374306136,0.8012987012987014,0.4449244060475162,0.30848861283643886,0.8333333333333333,0.0,0.43636363636363634,0.10190842856076875,0.19347371523333673,0.0,0.7220011334134439,0.1485655737704918,0.23177366702937974,0.46774193548387094,1.0,0.1585858585858586,0.39824945295404823
0.9811842833425567,0.0,0.11600429109713059,0.330279028733222,0.7361290839381834,0.3100758549372773,0.716883116883117,0.03779697624190066,0.38819875776397517,1.0,0.08095238095238097,0.5454545454545454,0.360595897031937,0.00643304120326732,0.0,0.7220011334134439,0.7315573770491803,0.7704026115342765,0.028225806451612902,0.3678646934460888,0.6363636363636364,0.8380743982494532
0.9811842833425567,0.0,0.11600429109713059,0.42085294837729625,0.6236248189539828,0.07130265427409709,0.8350649350649352,0.7786177105831534,0.2877846790890269,0.0,0.7380952380952381,0.3090909090909091,0.0986278604151458,0.00643304120326732,0.0,0.7220011334134439,0.031762295081967214,0.007616974972796518,0.8891129032258064,0.3276955602536998,0.9262626262626263,0.8730853391684903
0.29883785279468733,1.0,0.0694980769442912,0.32679379712511114,0.6606722741637819,0.10491484661536334,0.35974025974025975,0.051835853131749474,0.7091097308488613,0.5,0.4238095238095238,0.2181818181818182,0.12030713941943723,0.00643304120326732,0.0,0.5419076511096398,0.6362704918032785,0.32317736670293795,0.3084677419354839,0.5750528541226215,0.40808080808080816,0.9080962800875275
0.981737686773658,1.0,0.20905922511697364,0.42464068345264117,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.4608879492600423,0.9161616161616162,0.9649890590809629
0.981737686773658,1.0,0.20905922511697364,0.40855608200031934,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.0,0.7000000000000001,0.2,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.14376321353065538,0.9505050505050506,0.9606126914660833
0.981737686773658,1.0,0.20905922511697364,0.3477598287800486,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.8520084566596193,0.15757575757575756,0.9737417943107223
0.3951300498063088,1.0,0.20905922511697364,0.37658103194374853,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.8333333333333333,0.1904761904761905,0.509090909090909,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.9006342494714588,0.7171717171717171,0.9715536105032825
0.9275041505257333,1.0,0.0,0.348363254958594,0.6171838135382297,0.21028652959504748,0.438961038961039,0.08747300215982723,0.6407867494824018,0.5,0.08095238095238097,0.43636363636363634,0.18141650513360014,0.08433831946449,0.0,0.5966895980840018,0.45184426229508196,0.5516866158868335,0.1532258064516129,0.9281183932346722,0.7373737373737373,0.8249452954048142
0.9811842833425567,0.0,0.11600429109713059,0.3746962609174507,0.48690349473034245,0.12018615533642436,0.8233766233766234,0.7235421166306697,0.2795031055900621,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.12560337943193647,0.2233599153312995,0.0,0.7220011334134439,0.055327868852459015,0.014145810663764961,0.8860887096774194,0.49260042283298094,0.6484848484848486,0.726477024070022
0.9811842833425567,0.0,0.11600429109713059,0.344172451848644,0.7361290839381834,0.015340747848437777,0.8,0.4848812095032398,0.2743271221532091,0.16666666666666669,0.9,0.14545454545454545,0.012159232040368496,0.00643304120326732,0.0,0.7220011334134439,0.19262295081967212,0.08052230685527746,0.7247983870967741,0.41860465116279066,0.8333333333333333,0.8971553610503283
0.6626729385722191,0.0,0.11600429109713059,0.29914154695067885,0.4739877020220784,0.14317196837449764,0.7051948051948053,0.19114470842332615,0.4099378881987578,1.0,0.1142857142857143,0.8727272727272727,0.11091773561832491,0.29595555641819543,1.0,0.7220011334134439,0.4170081967213115,0.4570184983677911,0.2278225806451613,0.7822410147991543,0.12121212121212122,0.5864332603938731
0.981737686773658,1.0,0.20905922511697364,0.3626864677956565,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.4122621564482029,0.8848484848484849,0.9606126914660833
0.29883785279468733,1.0,0.0694980769442912,0.32679379712511114,0.6606722741637819,0.10491484661536334,0.35974025974025975,0.051835853131749474,0.7091097308488613,0.5,0.4238095238095238,0.2181818181818182,0.12030713941943723,0.00643304120326732,0.0,0.5419076511096398,0.6362704918032785,0.32317736670293795,0.3084677419354839,0.5750528541226215,0.40808080808080816,0.9080962800875275
0.9811842833425567,0.0,0.11600429109713059,0.27165512273668235,0.6352277485624992,0.0843552001409249,0.7610389610389611,0.4481641468682506,0.36749482401656314,0.5,0.08095238095238097,0.43636363636363634,0.10011419806227935,0.057084771175371696,1.0,0.7220011334134439,0.1721311475409836,0.21327529923830246,0.4284274193548387,0.9281183932346722,0.7181818181818183,0.7286652078774619
0.981737686773658,1.0,0.20905922511697364,0.5215610051724809,0.7371365353654098,0.22545897892686945,0.4038961038961039,0.13174946004319654,0.6583850931677019,0.16666666666666669,0.9,0.14545454545454545,0.39571838163789824,0.004718759968779809,0.0,0.731663295161099,0.5071721311475409,0.09793253536452665,0.6975806451612903,0.41860465116279066,0.9838383838383838,0.9759299781181621
0.935251798561151,1.0,0.20905922511697364,0.30429560332208777,0.6075325966884949,0.09333970955074895,0.4909090909090909,0.5323974082073435,0.5817805383022776,0.5,0.4238095238095238,0.2181818181818182,0.10887694935416152,0.09041791092923818,0.0,0.731663295161099,0.1557377049180328,0.08922742110990206,0.6965725806451613,0.5750528541226215,0.2666666666666667,0.9562363238512037
0.9811842833425567,0.0,0.11600429109713059,0.4339441996761408,0.4739877020220784,0.14317196837449764,0.7051948051948053,0.19114470842332615,0.4099378881987578,0.5,0.28095238095238095,0.6,0.11091773561832491,0.29595555641819543,1.0,0.7220011334134439,0.4170081967213115,0.4570184983677911,0.2278225806451613,0.42071881606765327,0.3212121212121212,0.6761487964989059
0.981737686773658,1.0,0.20905922511697364,0.27590492687305795,0.624565304978278,0.038960832494734046,0.7012987012987013,0.6835853131749461,0.39751552795031053,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.06672195053864344,0.004718759968779809,0.0,0.731663295161099,0.10348360655737703,0.03917301414581067,0.8165322580645162,0.587737843551797,0.9737373737373737,0.9365426695842454
0.981737686773658,1.0,0.20905922511697364,0.537185614237612,0.7371365353654098,0.22545897892686945,0.4038961038961039,0.13174946004319654,0.6583850931677019,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.39571838163789824,0.004718759968779809,0.0,0.731663295161099,0.5071721311475409,0.09793253536452665,0.6975806451612903,0.642706131078224,0.9313131313131314,0.9212253829321665
0.9811842833425567,0.0,0.11600429109713059,0.44788747111194893,0.4739877020220784,0.14317196837449764,0.7051948051948053,0.19114470842332615,0.4099378881987578,0.0,0.7000000000000001,0.3090909090909091,0.11091773561832491,0.29595555641819543,1.0,0.7220011334134439,0.4170081967213115,0.4570184983677911,0.2278225806451613,0.14376321353065538,0.6,0.6280087527352298
0.3951300498063088,1.0,0.20905922511697364,0.37658103194374853,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.8333333333333333,0.1904761904761905,0.509090909090909,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.9006342494714588,0.7171717171717171,0.9715536105032825
0.9645821804095185,1.0,0.0694980769442912,0.7249669341952021,0.4872167722199243,0.42588515243441705,0.13246753246753246,0.0205183585313175,0.8933747412008283,0.6666666666666666,0.22857142857142862,0.6909090909090908,0.5659005407081439,0.008226326655716362,0.0,0.5419076511096398,0.8801229508196721,0.6147986942328618,0.11693548387096774,0.5264270613107822,0.9202020202020202,0.8730853391684903
0.9811842833425567,0.0,0.11600429109713059,0.4497823327332428,0.5475028445604602,0.10812348250380684,0.7545454545454545,0.6814254859611232,0.37370600414078675,0.0,0.7000000000000001,0.2,0.119437070444194,0.15057640247777085,1.0,0.7220011334134439,0.08094262295081966,0.022850924918389557,0.811491935483871,0.14376321353065538,0.7484848484848486,0.7439824945295406
0.9811842833425567,0.0,0.11600429109713059,0.36748571498675076,0.6352277485624992,0.0843552001409249,0.7610389610389611,0.4481641468682506,0.36749482401656314,0.16666666666666669,0.7142857142857143,0.16363636363636364,0.10011419806227935,0.057084771175371696,1.0,0.7220011334134439,0.1721311475409836,0.21327529923830246,0.4284274193548387,0.13319238900634248,0.8797979797979798,0.7746170678336981
0.9811842833425567,0.0,0.11600429109713059,0.2976213941644207,0.6352277485624992,0.0843552001409249,0.7610389610389611,0.4481641468682506,0.36749482401656314,0.5,0.0761904761904762,0.2181818181818182,0.10011419806227935,0.057084771175371696,1.0,0.7220011334134439,0.1721311475409836,0.21327529923830246,0.4284274193548387,0.8752642706131077,0.7212121212121212,0.726477024070022
0.9811842833425567,0.0,0.11600429109713059,0.21480410222188623,0.6352277485624992,0.0843552001409249,0.7610389610389611,0.4481641468682506,0.36749482401656314,0.33333333333333337,0.2142857142857143,0.41818181818181815,0.10011419806227935,0.057084771175371696,1.0,0.7220011334134439,0.1721311475409836,0.21327529923830246,0.4284274193548387,0.7167019027484143,0.8121212121212121,0.7286652078774619
0.23685666851134474,1.0,0.20905922511697364,0.4005115763359959,0.6101873785074513,0.05783530098846598,0.82987012987013,0.8207343412526998,0.2308488612836439,0.6666666666666666,0.02380952380952381,0.39999999999999997,0.0811277137132578,0.12048745522092116,0.0,0.731663295161099,0.04610655737704918,0.015233949945593035,0.905241935483871,0.7167019027484143,0.4858585858585859,0.9431072210065647
0.981737686773658,1.0,0.20905922511697364,0.42728176273881574,0.624565304978278,0.04959598305612198,0.8662337662337662,0.7321814254859612,0.19565217391304346,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.08118977525270758,0.004718759968779809,0.0,0.731663295161099,0.06967213114754096,0.015233949945593035,0.9112903225806451,0.587737843551797,0.9333333333333333,0.9912472647702408
0.9811842833425567,0.0,0.11600429109713059,0.5990810553326705,0.7361290839381834,0.3100758549372773,0.716883116883117,0.03779697624190066,0.38819875776397517,0.16666666666666669,0.9,0.14545454545454545,0.360595897031937,0.00643304120326732,0.0,0.7220011334134439,0.7315573770491803,0.7704026115342765,0.028225806451612902,0.41860465116279066,0.9606060606060607,0.8796498905908098
0.8461538461538461,0.0,0.11600429109713059,0.49602713174175267,0.451526611202393,0.1399700936642461,0.9194805194805197,0.8779697624190065,0.2070393374741201,1.0,0.08095238095238097,0.5454545454545454,0.17594301543255564,0.4457750921209954,1.0,0.7220011334134439,0.024590163934426226,0.003264417845484222,0.9576612903225807,0.3678646934460888,0.24949494949494955,0.5623632385120352
0.9811842833425567,0.0,0.11600429109713059,0.4351195608240161,0.38104175821415764,0.09063560374306136,0.8012987012987014,0.4449244060475162,0.30848861283643886,0.5,0.08095238095238097,0.509090909090909,0.10190842856076875,0.19347371523333673,0.0,0.7220011334134439,0.1485655737704918,0.23177366702937974,0.46774193548387094,0.9281183932346722,0.5121212121212121,0.6105032822757113
0.9341449916989486,0.0,0.11600429109713059,0.5157642905982263,0.5475028445604602,0.10812348250380684,0.7545454545454545,0.6814254859611232,0.37370600414078675,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.119437070444194,0.15057640247777085,1.0,0.7220011334134439,0.08094262295081966,0.022850924918389557,0.811491935483871,0.8520084566596193,0.08484848484848485,0.575492341356674
0.981737686773658,1.0,0.20905922511697364,0.46935293509863746,0.6075325966884949,0.09333970955074895,0.4909090909090909,0.5323974082073435,0.5817805383022776,0.6666666666666666,0.3,0.34545454545454546,0.10887694935416152,0.09041791092923818,0.0,0.731663295161099,0.1557377049180328,0.08922742110990206,0.6965725806451613,0.5539112050739957,0.4515151515151516,0.9365426695842454
0.5024903154399557,0.0,0.11600429109713059,0.33921015106090496,0.48690349473034245,0.12018615533642436,0.8233766233766234,0.7235421166306697,0.2795031055900621,0.8333333333333333,0.1904761904761905,0.8545454545454545,0.12560337943193647,0.2233599153312995,0.0,0.7220011334134439,0.055327868852459015,0.014145810663764961,0.8860887096774194,0.9006342494714588,0.14747474747474748,0.4573304157549235
0.9811842833425567,0.0,0.11600429109713059,0.25853262186568116,0.7361290839381834,0.06301399801440644,0.8064935064935066,0.744060475161987,0.3188405797101449,0.0,0.7380952380952381,0.05454545454545455,0.08453481978367328,0.00643304120326732,1.0,0.7220011334134439,0.0665983606557377,0.025027203482045703,0.8407258064516129,0.3276955602536998,0.9464646464646465,0.8227571115973743
0.9811842833425567,0.0,0.11600429109713059,0.4270686579590447,0.4739877020220784,0.14317196837449764,0.7051948051948053,0.19114470842332615,0.4099378881987578,0.0,0.49523809523809526,0.38181818181818183,0.11091773561832491,0.29595555641819543,1.0,0.7220011334134439,0.4170081967213115,0.4570184983677911,0.2278225806451613,0.281183932346723,0.5646464646464647,0.7089715536105033
0.9811842833425567,0.0,0.11600429109713059,0.27046856536377994,0.451526611202393,0.1399700936642461,0.9194805194805197,0.8779697624190065,0.2070393374741201,0.16666666666666669,0.6571428571428571,0.12727272727272726,0.17594301543255564,0.4457750921209954,1.0,0.7220011334134439,0.024590163934426226,0.003264417845484222,0.9576612903225807,0.3742071881606765,0.3737373737373737,0.5908096280087528
0.981737686773658,1.0,0.20905922511697364,0.22271486514578392,0.6101873785074513,0.05783530098846598,0.82987012987013,0.8207343412526998,0.2308488612836439,0.16666666666666669,0.6523809523809524,0.2545454545454546,0.0811277137132578,0.12048745522092116,0.0,0.731663295161099,0.04610655737704918,0.015233949945593035,0.905241935483871,0.1416490486257928,0.6474747474747475,0.9431072210065647
0.981737686773658,1.0,0.20905922511697364,0.3605082296852078,0.6101873785074513,0.05783530098846598,0.82987012987013,0.8207343412526998,0.2308488612836439,0.8333333333333333,0.0,0.6545454545454544,0.0811277137132578,0.12048745522092116,0.0,0.731663295161099,0.04610655737704918,0.015233949945593035,0.905241935483871,1.0,0.47474747474747475,0.914660831509847
0.9811842833425567,0.0,0.11600429109713059,0.23205439343928724,0.41618480241585754,0.022222896309657576,0.8181818181818182,0.46652267818574517,0.27536231884057977,0.5,0.28095238095238095,0.6,0.01614203737167207,0.3256680076900311,0.0,0.7220011334134439,0.2059426229508197,0.09140369967355821,0.6965725806451613,0.42071881606765327,0.19292929292929292,0.7177242888402627
