GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9939125622578859,0.0,0.08901097688854007,0.34954071020065536,0.6605361939259089,0.03667884348767886,0.3987012987012987,0.3045356371490281,0.6635610766045549,0.0,0.8333333333333334,0.3090909090909091,0.03533813034420488,0.001506797488313491,0.0,0.8290328797521443,0.2243852459016393,0.08487486398258977,0.7076612903225806,0.18181818181818182,0.9515151515151514,0.8468271334792125
0.9524073049252906,0.0,0.057437408407321686,0.41017865349691573,0.4631103241407938,0.17693820593781287,0.44025974025974024,0.12742980561555076,0.6376811594202898,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.24612664755879604,0.008226326655716362,0.0,0.7612224095583556,0.5184426229508196,0.3656147986942329,0.27822580645161293,0.5158562367864693,0.9797979797979798,0.7943107221006566
0.9507470946319867,1.0,0.029220788487940602,0.3586781495545407,0.5643639829433185,0.054387282845118415,0.7649350649350649,0.7937365010799137,0.34575569358178054,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.06759974702074426,0.11211142925457021,0.0,0.7066914972955393,0.0430327868852459,0.027203482045701853,0.845766129032258,0.587737843551797,0.603030303030303,0.7592997811816193
0.9806308799114555,0.0,0.037539102749888274,0.4233265273829956,0.3608924892609159,0.0446190249686656,0.2649350649350649,0.034557235421166316,0.7846790890269151,0.0,0.4428571428571429,0.16363636363636364,0.07585393176756336,0.2235594983341168,0.0,0.8847725837999231,0.8155737704918031,0.3035908596300327,0.4122983870967742,0.13742071881606763,0.8949494949494949,0.6192560175054705
0.9806308799114555,0.0,0.037539102749888274,0.3658534836272645,0.46906413505863975,0.12483400850702404,0.1883116883116883,0.017278617710583158,0.8478260869565218,0.5,0.2523809523809524,0.45454545454545453,0.08946979885058164,0.004718759968779809,0.0,0.8847725837999231,0.8934426229508196,0.5048966267682263,0.24798387096774194,0.7061310782241015,0.8474747474747475,0.8336980306345734
0.9667957941339236,0.0,0.037539102749888274,0.34233631786673124,0.46417924718656534,0.05910475787764059,0.6194805194805195,0.5107991360691145,0.48343685300207045,0.0,0.49523809523809526,0.38181818181818183,0.051277562145455334,0.1480249929484981,0.0,0.8847725837999231,0.14651639344262296,0.04461371055495103,0.7842741935483871,0.281183932346723,0.798989898989899,0.6542669584245077
0.9939125622578859,0.0,0.099861299714682,0.547237102242456,0.4745505754033055,0.13292494598823665,0.7025974025974027,0.3952483801295897,0.39751552795031053,0.33333333333333337,0.3619047619047619,0.16363636363636364,0.16779556687420655,0.16552144796823814,0.0,0.6266206369849786,0.20491803278688522,0.015233949945593035,0.8860887096774194,0.17124735729386892,0.5747474747474748,0.7505470459518601
0.7227448810182623,0.0,0.046753251294990715,0.23978831821524937,0.6563441639763536,0.031861960862280464,0.8597402597402597,0.7991360691144709,0.2360248447204969,0.5,0.4238095238095238,0.2181818181818182,0.0556358760131184,0.014140375520241596,0.0,0.8368088211041865,0.05430327868852458,0.02176278563656148,0.8538306451612903,0.5750528541226215,0.3151515151515152,0.7396061269146611
0.9839513004980631,0.0,0.046753251294990715,0.24310629679941037,0.5206329712919332,0.1552266008871031,0.6311688311688312,0.09179265658747301,0.46480331262939956,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.2304497095061133,0.014140375520241596,0.0,0.8368088211041865,0.5594262295081966,0.4776931447225245,0.1834677419354839,0.13319238900634248,0.914141414141414,0.8183807439824946
0.9507470946319867,0.0,0.12987012820037105,0.3429822387318189,0.6062286839162425,0.061171120120736375,0.7766233766233767,0.3401727861771059,0.32712215320910976,0.8333333333333333,0.1142857142857143,0.6909090909090908,0.07931319850926732,0.12782426493278115,0.0,0.8281931255504918,0.3094262295081967,0.21109902067464636,0.4939516129032258,0.7970401691331923,0.18484848484848487,0.43107221006564567
0.8976203652462645,0.0,0.12987012820037105,0.42087909744069674,0.620622032161066,0.04021091952206146,0.8688311688311688,0.5874730021598273,0.24016563146997932,0.0,0.8333333333333334,0.3090909090909091,0.04361718800372176,0.06893099527410138,0.0,0.8281931255504918,0.07172131147540982,0.0500544069640914,0.6975806451612903,0.18181818181818182,0.78989898989899,0.7811816192560177
0.9607083563918096,0.0,0.12987012820037105,0.3045909866443104,0.7328128789720653,0.017620909510035688,0.838961038961039,0.7062634989200863,0.2412008281573499,1.0,0.08095238095238097,0.5454545454545454,0.015752764213722553,0.012073371274137101,0.0,0.8281931255504918,0.0829918032786885,0.06311207834602829,0.7520161290322581,0.3678646934460888,0.5878787878787878,0.7986870897155361
0.9745434421693414,0.0,0.12987012820037105,0.32777330750311473,0.4960229257171719,0.09693629087977365,0.5974025974025974,0.12311015118790498,0.49482401656314695,1.0,0.1142857142857143,0.7818181818181817,0.1407241784754643,0.2832765322300358,0.0,0.8281931255504918,0.6014344262295082,0.3035908596300327,0.34375,0.7822410147991543,0.033333333333333326,0.5864332603938731
0.9767570558937465,0.0,0.044081639874052454,0.30237266572233534,0.7350749754117978,0.04716177617247509,0.6896103896103897,0.30561555075593955,0.4192546583850932,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.06265414263190673,0.008226326655716362,0.0,0.6624198298487319,0.31557377049180324,0.19912948857453752,0.496975806451613,0.642706131078224,0.8575757575757575,0.8599562363238514
0.9767570558937465,0.0,0.044081639874052454,0.26530560466675024,0.6637882489422934,0.023424741416912705,0.6857142857142858,0.4870410367170626,0.41511387163561075,0.16666666666666669,0.7142857142857143,0.16363636363636364,0.019856070355086186,0.008226326655716362,0.0,0.6624198298487319,0.17930327868852458,0.06637649619151251,0.7449596774193549,0.13319238900634248,0.9323232323232322,0.800875273522976
0.9601549529607083,0.0,0.04433497701618578,0.25856315607975416,0.48627557209269934,0.0644561390492943,0.8155844155844156,0.6555075593952484,0.2660455486542443,0.33333333333333337,0.3476190476190476,0.7636363636363636,0.054202906460219885,0.010104336888777168,0.0,0.7583482680165113,0.09016393442622951,0.05440696409140369,0.7600806451612904,0.40803382663847776,0.8282828282828283,0.787746170678337
0.9601549529607083,0.0,0.04433497701618578,0.39429804991697737,0.4664013698894721,0.09366899720215138,0.464935064935065,0.01511879049676026,0.6169772256728779,0.5,0.2523809523809524,0.45454545454545453,0.1445768236131359,0.010104336888777168,0.0,0.7583482680165113,0.8401639344262294,0.37758433079434167,0.24193548387096775,0.7061310782241015,0.7777777777777778,0.7986870897155361
0.9651355838406198,0.0,0.0567226798379352,0.23216928455549168,0.6354580743598693,0.26834440126021053,0.23506493506493506,0.02375809935205184,0.8105590062111802,0.16666666666666669,0.7142857142857143,0.16363636363636364,0.2952772134417084,0.06273628512308096,0.0,0.72098298451233,0.8596311475409836,0.47116430903155604,0.25806451612903225,0.13319238900634248,0.8404040404040404,0.6892778993435449
0.9335915882678472,0.0,0.042875948448925866,0.442611721260154,0.6604585116366135,0.2101332153111814,0.10129870129870129,0.007559395248380131,0.9182194616977226,0.5,0.08095238095238097,0.43636363636363634,0.2258185180525427,0.014140375520241596,0.0,0.38910683840758076,0.9170081967213114,0.9749727965179543,0.008064516129032258,0.9281183932346722,0.9303030303030304,0.5339168490153174
0.9014941892639734,0.0,0.061714285537959185,0.5383131503540095,0.41633102790158993,0.15734284966118275,0.2597402597402597,0.0799136069114471,0.7877846790890269,0.5,0.2523809523809524,0.45454545454545453,0.27673240440651414,0.11116346546038747,0.0,0.7022150936987167,0.7059426229508197,0.020674646354733407,0.6824596774193548,0.7061310782241015,0.7878787878787878,0.33916849015317285
0.9192030990592142,1.0,0.10169490828087169,0.4709781682555351,0.6826183952651178,0.28492335839050337,0.09090909090909091,0.0021598272138228943,0.927536231884058,1.0,0.1142857142857143,0.7818181818181817,0.26168912191615123,0.008226326655716362,0.0,0.8839151472107584,0.9487704918032785,0.9477693144722524,0.012096774193548387,0.7822410147991543,0.8787878787878788,0.8293216630196937
0.9214167127836193,1.0,0.10169490828087169,0.34799455080447217,0.5245933006624179,0.2739934570068557,0.7558441558441559,0.28185745140388774,0.35714285714285715,0.5,0.2428571428571429,0.6545454545454544,0.4711144586241512,0.00643304120326732,0.0,0.8839151472107584,0.3012295081967213,0.0,0.9798387096774194,0.9006342494714588,0.898989898989899,0.8840262582056893
0.975650249031544,0.0,0.08348793404717733,0.22714065018048252,0.606704981666449,0.006868260635744451,0.7688311688311689,0.5745140388768899,0.31780538302277433,0.0,0.4428571428571429,0.36363636363636365,0.0,0.001506797488313491,0.0,0.8300263412382803,0.1485655737704918,0.08487486398258977,0.7177419354838709,0.13742071881606763,0.9575757575757575,0.8293216630196937
0.975650249031544,0.0,0.08348793404717733,0.34102711648068657,0.5271272103208609,0.004235604035436614,0.7480519480519481,0.5485961123110152,0.3405797101449275,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.0,0.001506797488313491,0.0,0.8300263412382803,0.16495901639344263,0.06528835690968443,0.7651209677419355,0.13319238900634248,0.9353535353535354,0.8490153172866522
0.975650249031544,0.0,0.08348793404717733,0.30074771831530855,0.5271272103208609,0.004235604035436614,0.7480519480519481,0.5485961123110152,0.3405797101449275,0.6666666666666666,0.44761904761904764,0.7818181818181817,0.0,0.001506797488313491,0.0,0.8300263412382803,0.16495901639344263,0.06528835690968443,0.7651209677419355,0.6342494714587738,0.6505050505050505,0.8205689277899344
0.975650249031544,0.0,0.08348793404717733,0.27423551037993893,0.5271272103208609,0.004235604035436614,0.7480519480519481,0.5485961123110152,0.3405797101449275,0.33333333333333337,0.32857142857142857,0.34545454545454546,0.0,0.001506797488313491,0.0,0.8300263412382803,0.16495901639344263,0.06528835690968443,0.7651209677419355,0.9281183932346722,0.8838383838383839,0.8621444201312911
0.975650249031544,0.0,0.08348793404717733,0.22410896711734263,0.5271272103208609,0.015602606452466451,0.6987012987012988,0.38228941684665235,0.38716356107660455,0.16666666666666669,0.6666666666666667,0.41818181818181815,0.0027422989960761168,0.001506797488313491,0.0,0.8300263412382803,0.2827868852459017,0.1207834602829162,0.6502016129032259,0.16913319238900634,0.9626262626262626,0.8665207877461708
0.975650249031544,0.0,0.08348793404717733,0.3849608506113592,0.5271272103208609,0.015602606452466451,0.6987012987012988,0.38228941684665235,0.38716356107660455,0.0,0.8190476190476191,0.18181818181818182,0.0027422989960761168,0.001506797488313491,0.0,0.8300263412382803,0.2827868852459017,0.1207834602829162,0.6502016129032259,0.21987315010570824,0.9252525252525253,0.7855579868708972
0.9584947426674045,0.0,0.07142857693877548,0.48040278313889323,0.7339708191329394,0.08208636802116212,0.6935064935064934,0.2775377969762419,0.4109730848861284,0.16666666666666669,0.9,0.14545454545454545,0.05394451794967026,0.010104336888777168,0.0,0.809274817692568,0.3032786885245901,0.23503808487486397,0.4284274193548387,0.41860465116279066,0.9494949494949495,0.6695842450765865
0.9584947426674045,0.0,0.07142857693877548,0.4290625076063869,0.7339708191329394,0.08208636802116212,0.6935064935064934,0.2775377969762419,0.4109730848861284,0.8333333333333333,0.37142857142857144,0.2545454545454546,0.05394451794967026,0.010104336888777168,0.0,0.809274817692568,0.3032786885245901,0.23503808487486397,0.4284274193548387,0.642706131078224,0.9080808080808082,0.6192560175054705
0.9584947426674045,0.0,0.07142857693877548,0.4381537726470748,0.7339708191329394,0.08208636802116212,0.6935064935064934,0.2775377969762419,0.4109730848861284,0.16666666666666669,0.6571428571428571,0.12727272727272726,0.05394451794967026,0.010104336888777168,0.0,0.809274817692568,0.3032786885245901,0.23503808487486397,0.4284274193548387,0.3742071881606765,0.8404040404040404,0.38512035010940926
0.9784172661870504,0.0,0.021251468510710088,0.3842599840078357,0.4742114424014068,0.1638328497872696,0.07792207792207792,0.0043196544276457895,0.9368530020703935,0.6666666666666666,0.1285714285714286,0.38181818181818183,0.19605095421428037,0.004718759968779809,0.0,0.9467007201571557,0.9815573770491801,0.7812840043525572,0.07358870967741936,0.9006342494714588,0.801010101010101,0.413566739606127
0.9845047039291643,0.0,0.11392405681735984,0.4312781033680894,0.7361290839381834,0.10116458553338113,0.6025974025974026,0.18790496760259182,0.5020703933747412,0.16666666666666669,0.9,0.14545454545454545,0.07106118712375191,0.00643304120326732,0.0,0.9213595026158788,0.4620901639344262,0.5712731229597389,0.15221774193548387,0.41860465116279066,0.9454545454545455,0.7024070021881839
0.9845047039291643,0.0,0.11392405681735984,0.20727324080103093,0.5780929412193314,0.042758604558605626,0.5948051948051949,0.429805615550756,0.5093167701863355,0.8333333333333333,0.1142857142857143,0.509090909090909,0.036852963172875675,0.057084771175371696,0.0,0.9213595026158788,0.19057377049180327,0.10446137105549509,0.6612903225806452,0.7970401691331923,0.61010101010101,0.33698030634573306
0.9845047039291643,0.0,0.11392405681735984,0.5161877249842441,0.5678972627344845,0.1506392328511395,0.5168831168831169,0.3768898488120951,0.5734989648033126,0.5,0.2523809523809524,0.6181818181818182,0.20588468965970233,0.00643304120326732,0.0,0.9213595026158788,0.2459016393442623,0.06855277475516866,0.6723790322580644,0.7061310782241015,0.9191919191919191,0.588621444201313
0.9845047039291643,0.0,0.11392405681735984,0.44176595081284303,0.7361290839381834,0.09684876103236979,0.7233766233766235,0.26349892008639314,0.3819875776397515,1.0,0.08095238095238097,0.5454545454545454,0.06762027321083464,0.00643304120326732,0.0,0.9213595026158788,0.3094262295081967,0.2535364526659412,0.3840725806451613,0.3678646934460888,0.6171717171717171,0.4682713347921226
0.9845047039291643,0.0,0.11392405681735984,0.4867982133739112,0.7361290839381834,0.09684876103236979,0.7233766233766235,0.26349892008639314,0.3819875776397515,0.16666666666666669,0.9,0.14545454545454545,0.06762027321083464,0.00643304120326732,0.0,0.9213595026158788,0.3094262295081967,0.2535364526659412,0.3840725806451613,0.41860465116279066,0.9545454545454545,0.6870897155361051
0.9845047039291643,0.0,0.11392405681735984,0.7650001761267236,0.4374583489671716,0.554224192263056,0.2649350649350649,0.1533477321814255,0.7836438923395446,0.0,0.49523809523809526,0.2727272727272727,0.8938513435357351,0.057084771175371696,0.0,0.9213595026158788,0.6116803278688523,0.0,0.9848790322580645,0.281183932346723,0.9,0.5492341356673961
0.9845047039291643,0.0,0.11392405681735984,0.6845393048999301,0.4374583489671716,0.554224192263056,0.2649350649350649,0.1533477321814255,0.7836438923395446,0.5,0.2619047619047619,0.5636363636363636,0.8938513435357351,0.057084771175371696,0.0,0.9213595026158788,0.6116803278688523,0.0,0.9848790322580645,0.7167019027484143,0.8515151515151514,0.42450765864332607
0.9845047039291643,0.0,0.11392405681735984,0.7230817310319314,0.4374583489671716,0.554224192263056,0.2649350649350649,0.1533477321814255,0.7836438923395446,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.8938513435357351,0.057084771175371696,0.0,0.9213595026158788,0.6116803278688523,0.0,0.9848790322580645,0.5158562367864693,0.8646464646464648,0.5382932166301971
0.9845047039291643,0.0,0.11392405681735984,0.2834388759097742,0.657775270767975,0.030361710241851,0.8376623376623378,0.5280777537796977,0.30745341614906835,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.02642203633811803,0.00643304120326732,0.0,0.9213595026158788,0.08401639344262293,0.06964091403699674,0.7368951612903226,0.6765327695560253,0.7505050505050503,0.6652078774617068
0.9773104593248478,0.0,0.04017857131377551,0.21404799710572303,0.6196545687171081,0.01020407976801484,0.8922077922077922,0.6058315334773218,0.21014492753623187,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.00793204430469463,0.06576082280611534,0.0,0.8592402351456111,0.11168032786885244,0.030467899891186073,0.7943548387096775,0.13742071881606763,0.6595959595959595,0.5820568927789935
0.9773104593248478,0.0,0.04017857131377551,0.29596321491843425,0.8681415867300855,0.16679406310079692,0.3701298701298701,0.10151187904967604,0.6977225672877848,0.6666666666666666,0.02380952380952381,1.0,0.14450993238190013,0.06576082280611534,0.0,0.8592402351456111,0.656762295081967,0.6724700761697497,0.09274193548387097,0.7167019027484143,0.7565656565656566,0.38512035010940926
0.9773104593248478,0.0,0.04017857131377551,0.4144005367521078,0.6616223551670951,0.14951377078399883,0.4155844155844155,0.10907127429805617,0.6563146997929608,0.5,0.08095238095238097,0.43636363636363634,0.1312983105013679,0.012073371274137101,0.0,0.8592402351456111,0.6219262295081966,0.689880304678999,0.08467741935483872,0.9281183932346722,0.898989898989899,0.38730853391684905
0.9286109573879358,0.0,0.03474902561500278,0.457692526124212,0.6676078394882102,0.13751158308601735,0.7311688311688312,0.27645788336933047,0.3861283643892339,0.16666666666666669,0.5142857142857143,0.6,0.12855649447447037,0.018599861196447923,0.0,0.7840758234362025,0.3575819672131147,0.013057671381936888,0.8901209677419355,0.12896405919661733,0.8757575757575757,0.6695842450765865
0.87825124515772,0.0,0.03474902561500278,0.43946586524862663,0.43347548884788656,0.0793665470425419,0.6051948051948052,0.132829373650108,0.49896480331262943,0.6666666666666666,0.44761904761904764,0.5818181818181818,0.16133537114128754,0.07575382899220767,0.0,0.7840758234362025,0.6362704918032785,0.04134929270946681,0.7540322580645161,0.6342494714587738,0.5131313131313131,0.47921225382932175
0.87825124515772,0.0,0.03474902561500278,0.449079876101677,0.43347548884788656,0.0793665470425419,0.6051948051948052,0.132829373650108,0.49896480331262943,0.33333333333333337,0.10476190476190478,0.32727272727272727,0.16133537114128754,0.07575382899220767,0.0,0.7840758234362025,0.6362704918032785,0.04134929270946681,0.7540322580645161,0.5433403805496828,0.9,0.4048140043763676
0.87825124515772,0.0,0.03474902561500278,0.4941835553384255,0.43347548884788656,0.0793665470425419,0.6051948051948052,0.132829373650108,0.49896480331262943,0.5,0.2523809523809524,0.45454545454545453,0.16133537114128754,0.07575382899220767,0.0,0.7840758234362025,0.6362704918032785,0.04134929270946681,0.7540322580645161,0.7061310782241015,0.5585858585858586,0.48796498905908103
0.9164360819037078,1.0,0.15351811670423396,0.3049092271464658,0.34085458474862984,0.22023350185722254,0.020779220779220783,0.0064794816414686825,0.9834368530020705,0.5,0.2619047619047619,0.5636363636363636,0.3425306763910901,0.24855457234765033,0.0,0.7143089339806515,0.9702868852459016,0.046789989118607184,0.7741935483870968,0.7167019027484143,0.3484848484848485,0.5426695842450766
0.9822910902047592,1.0,0.10495627684298206,0.4164789618988279,0.6798683795397166,0.14861910244811297,0.054545454545454536,0.0,0.9565217391304349,0.0,0.7333333333333334,0.41818181818181815,0.19524874240863008,0.05505525767684394,0.0,0.8282584421247708,0.9959016393442621,0.3210010881392819,0.2338709677419355,0.26004228329809725,0.8666666666666667,0.6083150984682715
0.9358052019922523,1.0,0.07912087691679749,0.4096900549346035,0.5913922695291293,0.24037633083285473,0.5467532467532468,0.4708423326133909,0.5486542443064183,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.2900664589738209,0.0652174593913046,0.0,0.6959865416865044,0.11168032786885244,0.026115342763873776,0.8014112903225807,0.8520084566596193,0.15757575757575756,0.4967177242888403
0.9712230215827338,1.0,0.07887818548891946,0.2836966034680458,0.4463283995397985,0.058632754546024346,0.8181818181818182,0.31209503239740827,0.2795031055900621,0.16666666666666669,0.4428571428571429,0.2727272727272727,0.03334829732838354,0.042418438314307944,0.0,0.8308920777236243,0.28381147540983603,0.27856365614798695,0.3598790322580645,0.5158562367864693,0.8090909090909092,0.6958424507658645
0.9712230215827338,1.0,0.07887818548891946,0.5194226082364998,0.41976895803396586,0.14561311917088218,0.6597402597402598,0.1673866090712743,0.44824016563146996,0.16666666666666669,0.46190476190476193,0.2363636363636364,0.18464612003088104,0.11182608926169163,0.0,0.8308920777236243,0.41495901639344257,0.5603917301414582,0.16028225806451613,0.13742071881606763,0.8626262626262626,0.6586433260393875
0.9712230215827338,0.0,0.07887818548891946,0.38629031944620645,0.5004996352038127,0.04928076596474064,0.7636363636363637,0.44708423326133917,0.3498964803312629,0.16666666666666669,0.4428571428571429,0.6363636363636362,0.03318481226142832,0.196624243565724,0.0,0.8308920777236243,0.2059426229508197,0.12404787812840043,0.6229838709677419,0.5158562367864693,0.3434343434343434,0.5361050328227571
0.9418926397343663,0.0,0.024489797072886295,0.5627960172156031,0.6534549890006957,0.3878321451628613,0.5220779220779221,0.4179265658747301,0.5734989648033126,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.4564942571342396,0.014140375520241596,1.0,0.7278095535965582,0.21106557377049182,0.08052230685527746,0.7016129032258064,0.6765327695560253,0.985858585858586,0.8183807439824946
0.9524073049252906,0.0,0.049135577002469774,0.5541498684294504,0.6587360846849002,0.31162325107050465,0.14545454545454545,0.5086393088552916,0.8799171842650104,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.3729543538584769,0.004718759968779809,1.0,0.8485008487652143,0.11270491803278687,0.06311207834602829,0.7247983870967741,0.6765327695560253,0.9555555555555556,0.8862144420131293
1.0,0.0,0.3003128219991062,0.5285307889952044,0.5271272103208609,0.11064558470394902,0.11038961038961038,0.23002159827213825,0.9109730848861285,0.16666666666666669,0.7142857142857143,0.4909090909090909,0.17158542601866045,0.001506797488313491,0.0,0.9654423527314501,0.5040983606557377,0.032644178454842215,0.841733870967742,0.13319238900634248,0.9474747474747475,0.6345733041575493
0.9811842833425567,1.0,0.03296702562009421,0.6465163251105439,0.6450696967843097,0.6426132575009335,0.07662337662337662,0.09395248380129592,0.937888198757764,0.0,0.8333333333333334,0.3090909090909091,0.7615651195795463,0.029095620912185302,0.0,0.8191816247176259,0.5594262295081966,0.12295973884657235,0.6713709677419355,0.18181818181818182,0.9404040404040405,0.7724288840262583
0.9546209186496957,0.0,0.0281030399197056,0.41548560487442887,0.6605361939259089,0.048761251651235044,0.4883116883116883,0.48812095032397407,0.6024844720496895,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.06437496181524932,0.001506797488313491,0.0,0.8652655564518924,0.09528688524590163,0.05331882480957562,0.753024193548387,0.6765327695560253,0.8747474747474748,0.6695842450765865
0.9258439402324294,0.0,0.0,0.30463982374170234,0.4432964645255444,0.08130773612181379,0.6337662337662339,0.23866090712742982,0.468944099378882,0.33333333333333337,0.4238095238095238,0.2363636363636364,0.13168130505999562,0.05190635322536641,0.0,0.76999571823003,0.3504098360655738,0.16430903155603915,0.5131048387096774,0.587737843551797,0.8818181818181817,0.7571115973741795
0.9728832318760376,0.0,0.018977322802921935,0.3676496221803548,0.48897569499569027,0.08900195690425022,0.23376623376623373,0.28725701943844495,0.8126293995859214,0.33333333333333337,0.4285714285714286,0.6363636363636362,0.1015819413960369,0.004718759968779809,0.0,0.6040264940327885,0.22233606557377047,0.1664853101196953,0.5191532258064516,0.0,0.8141414141414142,0.8183807439824946
0.8555617044825677,0.0,0.018977322802921935,0.38655075052980464,0.7078949001044617,0.10757089323752442,0.23506493506493506,0.3466522678185745,0.8095238095238096,0.5,0.09047619047619049,0.43636363636363634,0.081056717244004,0.004718759968779809,0.0,0.6040264940327885,0.25922131147540983,0.08922742110990206,0.7147177419354839,0.5539112050739957,0.803030303030303,0.8161925601750549
0.9728832318760376,0.0,0.018977322802921935,0.40583933800277416,0.7078949001044617,0.10757089323752442,0.23506493506493506,0.3466522678185745,0.8095238095238096,0.5,0.1142857142857143,0.39999999999999997,0.081056717244004,0.004718759968779809,0.0,0.6040264940327885,0.25922131147540983,0.08922742110990206,0.7147177419354839,0.627906976744186,0.8101010101010102,0.6695842450765865
0.9728832318760376,0.0,0.018977322802921935,0.4115373188318389,0.7078949001044617,0.10757089323752442,0.23506493506493506,0.3466522678185745,0.8095238095238096,0.33333333333333337,0.3619047619047619,0.14545454545454545,0.081056717244004,0.004718759968779809,0.0,0.6040264940327885,0.25922131147540983,0.08922742110990206,0.7147177419354839,0.4608879492600423,0.8848484848484849,0.8249452954048142
0.9806308799114555,0.0,0.018977322802921935,0.4544126168967354,0.6625558729002065,0.06912939232175024,0.45454545454545453,0.48380129589632836,0.6273291925465839,0.16666666666666669,0.6571428571428571,0.34545454545454546,0.08525492682896202,0.0030782640241024395,0.0,0.6040264940327885,0.19467213114754098,0.052230685527747546,0.7510080645161291,0.3742071881606765,0.8555555555555555,0.851203501094092
0.9806308799114555,0.0,0.018977322802921935,0.5746978974746755,0.6294397751392804,0.1898255597753023,0.3909090909090909,0.15658747300215983,0.6790890269151139,0.16666666666666669,0.46190476190476193,0.32727272727272727,0.23615526589747385,0.05190635322536641,0.0,0.6040264940327885,0.48360655737704916,0.1588683351468988,0.5554435483870969,0.13742071881606763,0.9545454545454545,0.9299781181619255
0.9806308799114555,0.0,0.018977322802921935,0.5132297819652033,0.6294397751392804,0.1898255597753023,0.3909090909090909,0.15658747300215983,0.6790890269151139,0.16666666666666669,0.4666666666666667,0.16363636363636364,0.23615526589747385,0.05190635322536641,0.0,0.6040264940327885,0.48360655737704916,0.1588683351468988,0.5554435483870969,0.7061310782241015,0.9676767676767677,0.8884026258205691
0.9806308799114555,0.0,0.018977322802921935,0.5588544537407707,0.6294397751392804,0.1898255597753023,0.3909090909090909,0.15658747300215983,0.6790890269151139,0.5,0.1142857142857143,0.36363636363636365,0.23615526589747385,0.05190635322536641,0.0,0.6040264940327885,0.48360655737704916,0.1588683351468988,0.5554435483870969,0.627906976744186,0.9111111111111112,0.864332603938731
0.9313779745434421,0.0,0.018977322802921935,0.6252766782607115,0.6294397751392804,0.1898255597753023,0.3909090909090909,0.15658747300215983,0.6790890269151139,0.0,0.8333333333333334,0.3090909090909091,0.23615526589747385,0.05190635322536641,0.0,0.6040264940327885,0.48360655737704916,0.1588683351468988,0.5554435483870969,0.18181818181818182,0.9424242424242424,0.9080962800875275
0.9313779745434421,0.0,0.018977322802921935,0.4772838016638896,0.6294397751392804,0.1898255597753023,0.3909090909090909,0.15658747300215983,0.6790890269151139,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.23615526589747385,0.05190635322536641,0.0,0.6040264940327885,0.48360655737704916,0.1588683351468988,0.5554435483870969,0.627906976744186,0.9616161616161616,0.8752735229759301
0.39789706696181515,0.0,0.018977322802921935,0.41125520110317704,0.6107210235311018,0.06649344649961929,0.7441558441558443,0.5151187904967602,0.3747412008281574,0.8333333333333333,0.1904761904761905,0.8545454545454545,0.051597529226276126,0.004718759968779809,0.0,0.6040264940327885,0.1915983606557377,0.05984766050054406,0.7086693548387097,0.9006342494714588,0.7838383838383839,0.7483588621444203
0.9806308799114555,0.0,0.018977322802921935,0.4601556852341792,0.6107210235311018,0.06649344649961929,0.7441558441558443,0.5151187904967602,0.3747412008281574,0.8333333333333333,0.1142857142857143,0.509090909090909,0.051597529226276126,0.004718759968779809,0.0,0.6040264940327885,0.1915983606557377,0.05984766050054406,0.7086693548387097,0.7970401691331923,0.811111111111111,0.5820568927789935
0.9712230215827338,0.0,0.04674797986643434,0.46467783625186376,0.6271542682329239,0.18871087904635958,0.664935064935065,0.5518358531317495,0.4420289855072464,0.8333333333333333,0.1904761904761905,0.509090909090909,0.2289761705422126,0.0,0.0,0.3899932715649824,0.06249999999999999,0.04134929270946681,0.7368951612903226,0.9006342494714588,0.8626262626262626,0.525164113785558
0.9712230215827338,0.0,0.04674797986643434,0.5451605374201163,0.6271542682329239,0.18871087904635958,0.664935064935065,0.5518358531317495,0.4420289855072464,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.2289761705422126,0.0,0.0,0.3899932715649824,0.06249999999999999,0.04134929270946681,0.7368951612903226,0.4608879492600423,0.9747474747474747,0.5404814004376369
0.9701162147205312,0.0,0.07093596836875438,0.38673785122841065,0.5696729820659477,0.052396207234862685,0.09740259740259741,0.049676025917926574,0.9213250517598345,0.5,0.2857142857142857,0.32727272727272727,0.050085352728087625,0.0030782640241024395,0.0,0.8748455046499267,0.8350409836065572,0.15669205658324264,0.5423387096774194,0.7167019027484143,0.46262626262626266,0.3807439824945297
